"filter_id","filter_name","owner_username","owner_display_name","jql_query","filter_description"
38200,#iAPI 3.2 bugs S2,srynk,"Rynkiewicz, Sebastian","filter = ""#iAPI3.2 bugs"" AND status in (Open, Ready, Reopened, ""Stop Progress"", ""In progress"", ""In Peer Review"", Analyzing) AND Severity in (S1-Critical, S2-Major) AND project = CCS",
38200,#iAPI 3.2 bugs S2,srynk,"Rynkiewicz, Sebastian","filter = ""#iAPI3.2 bugs"" AND status in (Open, Ready, Reopened, ""Stop Progress"", ""In progress"", ""In Peer Review"", Analyzing) AND Severity in (S1-Critical, S2-Major) AND project = CCS",
37406,#iAPI3.1,srynk,"Rynkiewicz, Sebastian",filter=36559 and fixVersion = SDK3.1,
37406,#iAPI3.1,srynk,"Rynkiewicz, Sebastian",filter=36559 and fixVersion = SDK3.1,
37407,#iAPI3.1 bugs,srynk,"Rynkiewicz, Sebastian",filter = 36559 AND fixVersion = SDK3.1 and type = Bug,
37407,#iAPI3.1 bugs,srynk,"Rynkiewicz, Sebastian",filter = 36559 AND fixVersion = SDK3.1 and type = Bug,
37499,#iAPI3.1 bugs in dev,srynk,"Rynkiewicz, Sebastian","filter=37407 and status in (Open, Ready, Reopened, ""Stop Progress"", ""In progress"", ""In Peer Review"", Analyzing)",
37499,#iAPI3.1 bugs in dev,srynk,"Rynkiewicz, Sebastian","filter=37407 and status in (Open, Ready, Reopened, ""Stop Progress"", ""In progress"", ""In Peer Review"", Analyzing)",
38198,#iAPI3.2 bugs,srynk,"Rynkiewicz, Sebastian",filter = 36559 AND fixVersion = SDK3.2 AND type = Bug,
38198,#iAPI3.2 bugs,srynk,"Rynkiewicz, Sebastian",filter = 36559 AND fixVersion = SDK3.2 AND type = Bug,
38199,#iAPI3.2 bugs in dev,srynk,"Rynkiewicz, Sebastian","filter = ""#iAPI3.2 bugs""  AND status in (Open, Ready, Reopened, ""Stop Progress"", ""In progress"", ""In Peer Review"", Analyzing)",
38199,#iAPI3.2 bugs in dev,srynk,"Rynkiewicz, Sebastian","filter = ""#iAPI3.2 bugs""  AND status in (Open, Ready, Reopened, ""Stop Progress"", ""In progress"", ""In Peer Review"", Analyzing)",
31104,$EARCH BUGS by Components - da4w ,tseta,"Seta, Tomasz","project = DA4W AND type = bug AND component in (Licensing, OfflineMode) ORDER BY status DESC",""
31104,$EARCH BUGS by Components - da4w ,tseta,Tomasz Seta,"project = DA4W AND type = bug AND component in (Licensing, OfflineMode) ORDER BY status DESC",""
42747,$PHRTF ALL PROJECTS ALL,tseta,Tomasz Seta,"(project = phrtf OR project = phrtfm OR project = da4w AND component = phrtf) AND (resolution not in (Cancelled, ""Not a Bug"", ""Cannot Reproduce"", Duplicate) OR resolution is EMPTY) AND type = bug AND Severity != S5-Enhancement AND fixVersion != ""Old Release "" order by Severity",""
42747,$PHRTF ALL PROJECTS ALL,tseta,"Seta, Tomasz","(project = phrtf OR project = phrtfm OR project = da4w AND component = phrtf) AND (resolution not in (Cancelled, ""Not a Bug"", ""Cannot Reproduce"", Duplicate) OR resolution is EMPTY) AND type = bug AND Severity != S5-Enhancement AND fixVersion != ""Old Release "" order by Severity",""
43991,$PHRTF Closed last 2 days,tseta,Tomasz Seta,"project = PHRTF AND resolutiondate >=  -2d AND type in (story, task) AND summary !~ alarms and resolution in (Fixed, Complete, Completed, Done) order by updatedDate",""
43991,$PHRTF Closed last 2 days,tseta,"Seta, Tomasz","project = PHRTF AND resolutiondate >=  -2d AND type in (story, task) AND summary !~ alarms and resolution in (Fixed, Complete, Completed, Done) order by updatedDate",""
39923,$PHRTF Recently Completed,tseta,"Seta, Tomasz","project in (""Personalized HRTF"") AND type in (Story, Task) AND status in ( closed, ""in test"") AND resolution = Fixed ORDER BY updated DESC, resolutiondate DESC, priority DESC",
39923,$PHRTF Recently Completed,tseta,Tomasz Seta,"project in (""Personalized HRTF"") AND type in (Story, Task) AND status in ( closed, ""in test"") AND resolution = Fixed ORDER BY updated DESC, resolutiondate DESC, priority DESC",
40653,$PHRTF Updated Desc,tseta,Tomasz Seta,"project=""Personalized HRTF"" order by updatedDate desc",
40653,$PHRTF Updated Desc,tseta,"Seta, Tomasz","project=""Personalized HRTF"" order by updatedDate desc",
17144,&_5_trans_dev_Issues,bnich,"Nichols, BeLinda","(summary ~ ""transcoder dev manual"" OR description ~ ""transcoder dev manual"") AND created >= 2013-12-01",
41012,(DCPLYR) Zodiac - Pending Validation Bugs,mgont,Marcin Gontarek,"project = DCPLYR AND issuetype = Bug AND status = ""Pending Validation"" AND Platform = Zodiac ORDER BY priority DESC, updated DESC",""
41012,(DCPLYR) Zodiac - Pending Validation Bugs,mgont,"Gontarek, Marcin","project = DCPLYR AND issuetype = Bug AND status = ""Pending Validation"" AND Platform = Zodiac ORDER BY priority DESC, updated DESC",""
40711,(React) Screen Sharing,JIRAUSER27864,,"project = DEXA AND ""Epic Link"" = DEXA-1019 ORDER BY priority DESC, updated DESC",
30520,* DCP- Defect open by me,nhwagh,"Wagh, Nikhil",project = DCEP AND reporter in (currentUser()),""
16172,* DOPE : ALL,pmart,"Martin, Peter",project = DOPE ORDER BY key ASC,""
16177,* DOPE : Android,pmart,"Martin, Peter","project = DOPE AND component = ""Platform: Android"" ORDER BY key ASC",""
16182,* DOPE : Linux,pmart,"Martin, Peter","project = DOPE AND component = ""Platform: Linux"" ORDER BY key ASC",
16181,* DOPE : OSX,pmart,"Martin, Peter","project = DOPE AND component = ""Platform: OSX"" ORDER BY key ASC",
16179,* DOPE : Windows Desktop,pmart,"Martin, Peter","project = DOPE AND component = ""Platform: Windows Desktop"" ORDER BY key ASC",""
16180,* DOPE : Windows Store,pmart,"Martin, Peter","project = DOPE AND component = ""Platform: Windows Store"" ORDER BY key ASC",
16178,* DOPE : iOS,pmart,"Martin, Peter","project = DOPE AND component = ""Platform: iOS"" ORDER BY key ASC",""
30521,* DVR- Defect open by me,nhwagh,"Wagh, Nikhil",project = DVHH AND reporter in (currentUser()),""
30519,**DCP - Pending,nhwagh,"Wagh, Nikhil","project = DCEP AND status = ""Pending Validation"" AND assignee in (currentUser()) ORDER BY priority DESC, key ASC",""
29010,**DVR -Pending,nhwagh,"Wagh, Nikhil","project = DVHH AND status = ""Pending Validation"" AND assignee in (currentUser())",""
16964,*DCP all defects,nhwagh,"Wagh, Nikhil",project = DCEP,""
25939,*DVR All Bugs,nhwagh,"Wagh, Nikhil",project = DVHH,""
18870,-DACT HT 1.2,nolaiz,"Olaiz, Natanael","project = DACT AND fixVersion = ""HT 1.2""",
18870,-DACT HT 1.2,nolaiz,Natanael Olaiz,"project = DACT AND fixVersion = ""HT 1.2""",
23990,"0 Streams needed",nhasc,"Haschke, Nicola","project in (DVVERIFIER, EL, IMPACT) AND labels = stream_needed",
23990,"0 Streams needed",nhasc,"Haschke, Nicola","project in (DVVERIFIER, EL, IMPACT) AND labels = stream_needed",
32700,"0.0",bnarg,"Nargund, Bhavana [X]","project = HEX AND resolution = Unresolved ORDER BY priority DESC, updated DESC",
29906,"0.10.4",ccoha,"Cohan, Chris [X]","project = RAVE AND issuetype = Bug AND status in (Open, ""In Progress"", Reopened, ""Stop Progress"", Homework, Ready) AND fixVersion = ""0.10.4 - MVP Beta release""",
30661,"0.10.4 all",ccoha,"Cohan, Chris [X]","project = RAVE AND issuetype = Bug AND status in (Open, ""In Progress"", Reopened, Resolved, ""Pending Validation"", ""Stop Progress"", Homework, Ready, Closed) AND fixVersion = ""0.10.4 - MVP Beta release""",
32040,"0.10.5 Music Panner Known Issues",ccoha,"Cohan, Chris [X]",project = RAVE AND labels = known_issue,
13928,"0.2.0.0 Fixes",dyn,"Nurmukhanov, Dossym","project = OCP AND fixVersion = ""0.2.0.0"" AND status = Resolved ORDER BY priority DESC",
20708,"0.4 unresolved",spoir,Sophia Poirier,"project = RAVE AND status in (Open, ""In Progress"", Reopened, ""Stop Progress"") AND fixVersion in (0.4.2, 0.4) ORDER BY priority DESC",
14208,"0.6 (OAT and OSC) not closed",dgoul,"Gould, David","(project = ""Ocean Authoring Tools"" AND fixVersion = ""0.6.00"" AND status != Closed) OR (project = ""Ocean Side Car"" AND fixVersion = ""0.6.00"" AND status != Closed)",""
14208,"0.6 (OAT and OSC) not closed",dgoul,David Gould,"(project = ""Ocean Authoring Tools"" AND fixVersion = ""0.6.00"" AND status != Closed) OR (project = ""Ocean Side Car"" AND fixVersion = ""0.6.00"" AND status != Closed)",""
14212,"0.6 (OSC and OAT) in Test",dgoul,David Gould,"(project = ""Ocean Authoring Tools"" AND fixVersion = ""0.6.00"" AND resolution = Fixed And status != closed) OR (project = ""Ocean Side Car"" AND fixVersion = ""0.6.00"" AND resolution = Fixed And status != closed)",""
14212,"0.6 (OSC and OAT) in Test",dgoul,"Gould, David","(project = ""Ocean Authoring Tools"" AND fixVersion = ""0.6.00"" AND resolution = Fixed And status != closed) OR (project = ""Ocean Side Car"" AND fixVersion = ""0.6.00"" AND resolution = Fixed And status != closed)",""
20821,"0.8 required",spoir,Sophia Poirier,"project = RAVE AND issuetype in (Bug, ""Change Request"", Documentation, Improvement, Milestone, ""New Feature"", Note, Requirement, Risk, Story, Task, Sub-task, ""Technical task"") AND status in (Open, ""In Progress"", Reopened, ""Stop Progress"") AND priority in (P1-Urgent, P2-High, P3-Medium, P6-Unknown) AND fixVersion = 0.8 ORDER BY priority DESC",""
20822,"0.8 unresolved",spoir,Sophia Poirier,"project = RAVE AND status in (Open, ""In Progress"", Reopened, ""Stop Progress"") AND fixVersion = 0.8 ORDER BY priority DESC",""
12948,"0.9.5 Open Issues",jqc,"Cooper, Jarret","project = DDPDEC AND fixVersion in (""Pre-0.9.5-Integration"", ""0.9.5"") AND status in (Open, ""In Progress"", Reopened) ORDER BY key ASC",
12948,"0.9.5 Open Issues",jqc,"Cooper, Jarret","project = DDPDEC AND fixVersion in (""Pre-0.9.5-Integration"", ""0.9.5"") AND status in (Open, ""In Progress"", Reopened) ORDER BY key ASC",
30836,"0.9.7",avenk,Agila Venkataraman,"project = STLHD AND status in (Resolved, ""Pending Validation"", ""In Test"", ""In Review"") AND priority in (P1-Urgent, P2-High) AND fixVersion = ""0.9.7 (Beta Release 2 to QA)""",""
13410,"0.91 open issues",wschi,"Schildbach, Wolfgang","project = ONDEL AND fixVersion = ""0.91 DASH update"" AND status = Open",
13410,"0.91 open issues",wschi,"Schildbach, Wolfgang","project = ONDEL AND fixVersion = ""0.91 DASH update"" AND status = Open",
47697,"00_DVIP-Epics",JIRAUSER27644,,"project = IMG AND type in (Epic, Milestone) ORDER BY Rank",""
47026,"00_DVIP_BER",JIRAUSER27644,,project = IMG  AND labels in (BER) and issuetype not in (Milestone) ORDER BY Rank ASC,""
47022,"00_DVIP_DSV",JIRAUSER27644,,project = IMG and labels in (DSV) order by Rank,""
47020,"00_DVIP_WRO",JIRAUSER27644,,project = IMG  AND labels in (WRO) AND issuetype != Milestone ORDER BY Rank ASC,""
44951,"00_DVIPlatform",JIRAUSER33695,,project = IMG and labels in (algo_validation) order BY Rank ASC,Dolby Vision Imaging Platform
44819,"00_ECDI_MetricsCurrentSprint",JIRAUSER27644,,"project = ""Enhanced Consumer Devices Innovation"" AND type = Story AND SPRINT in (""ECDI DesignDelivery S39"",""ECDI AudioSystem S39"",""ECDI Software S39"") AND status = Closed AND resolution in (Unresolved, Fixed, Completed, Done, Resolved, Complete) ORDER BY assignee ASC, cf[18022] DESC, component DESC, cf[10921] DESC, cf[10262] DESC",""
45814,"00_ECDI_MetricsLastSprint",JIRAUSER27644,,"project = ""Enhanced Consumer Devices Innovation"" AND type = Story AND SPRINT in (""ECDI DesignDelivery S38"", ""ECDI Software S38"", ""ECDI AudioSystem S38"") AND status = Closed AND summary !~ ""Wildcard - Sprint%"" AND resolution not in (""Won't Do"", ""Won't Fix"", Duplicate, Deprecated, Cancelled, Incomplete) ORDER BY resolution ASC, cf[10920] ASC",""
37778,"00_ECDI_Monthly_Report",JIRAUSER27644,,"project = ""Enhanced Consumer Devices Innovation"" AND type = Story AND SPRINT in (""ECDI DesignDelivery S37"", ""ECDI Software S37"", ""ECDI AudioSystem S37"", ""ECDI DesignDelivery S38"", ""ECDI Software S38"", ""ECDI AudioSystem S38"") AND status = Closed AND resolution not in (""Won't Do"", ""Won't Fix"", Duplicate, Deprecated, Cancelled, Incomplete) ORDER BY cf[10920] DESC, component ASC, resolution DESC",""
47792,"00_dvip_Bugs",JIRAUSER27644,,project = IMG AND type in (Bug) and status not in (closed),""
47793,"00_dvip_InProgress",JIRAUSER27644,,"project = IMG AND issuetype in (story) and status = ""In Progress""",""
47702,"00_dvip_Missing Epic",JIRAUSER27644,,"project = IMG AND type not in (Sub-task, Epic, Task, Documentation) AND ""Epic Link"" is EMPTY AND resolution not in (""Won't Do"", deprecated, deferred, cancelled, duplicate, ""Won't Fix"") AND updated >= 2025-10-01 ORDER BY assignee ASC, resolution ASC, issuetype ASC, reporter ASC",""
47944,"00_dvip_SprintDone",JIRAUSER27644,,"project = ""Imaging Platform (DVIP)"" AND status = Closed AND Sprint = 20802 AND ""Epic Link"" = IMG-1372 ",
47825,"00_dvip_TechDeb_BER",JIRAUSER27644,,"project = IMG AND type not in (Sub-task, Epic, Task, Documentation) AND ""Epic Link"" = IMG-353 AND status not in (closed) and labels in (BER)",""
47791,"00_dvip_TechDeb_DSV",JIRAUSER27644,,"project = IMG AND type not in (Sub-task, Epic, Task, Documentation) AND ""Epic Link"" = IMG-353 AND status not in (closed) and labels in (DSV)",""
47824,"00_dvip_TechDeb_WRO",JIRAUSER27644,,"project = IMG AND type not in (Sub-task, Epic, Task, Documentation) AND ""Epic Link"" = IMG-353 AND status not in (closed) and labels in (WRO)",""
48097,"00_dvip_algoValidation",JIRAUSER27644,,project = IMG and labels = algo_validation ORDER BY Rank ASC,""
47826,"00_dvip_allTechDebt",JIRAUSER27644,,"project = IMG AND type not in (Sub-task, Epic, Task, Documentation) AND ""Epic Link"" = IMG-353 AND status not in (closed) and labels in (wro,ber,dsv)",
12771,"01-MP4Author_4_2_000_Metrix_001",pzmart,Patrick Martineau,"project = MP4AUTHOR ORDER BY status DESC, priority DESC",""
12772,"02-MP4Author_4_2_000_Metrix_001",pzmart,Patrick Martineau,"project = MP4AUTHOR ORDER BY status DESC, priority DESC",""
15831,"04102013_Audit",mspen,"Spencer, Michael",project = OCP AND issuetype = Bug AND created <= 2013-04-11,""
15833,"04162013_Bug_Status",mspen,"Spencer, Michael",project = OCP AND issuetype = Bug AND created <= 2013-04-16,""
32209,"06272019",alasc,"Lascano, Amaya [X]","issuetype in (Bug, ""Change Request"", Enhancement, Epic, Improvement, ""New Feature"", ""UX/UI"") AND priority in (P1-Urgent, P2-High) AND resolution = Unresolved AND assignee in (currentUser()) ORDER BY priority DESC, updated DESC",
32896,"0917 pending validation",avenk,Agila Venkataraman,project = STLHD AND assignee in (currentUser()) order by created DESC,
46821,"0_DVIPP-SprintTotal",JIRAUSER27644,,"project = IMG AND sprint in (""IMG26-F1"") AND status = closed AND resolution not in (Duplicate, Incomplete, Cancelled, ""Won't Do"", ""Won't Fix"") AND issuetype in (story, bug) ORDER BY cf[10921] ASC",
45163,"0_ECDI_AudSys_MetricsSprint",JIRAUSER27644,,"project = ""Enhanced Consumer Devices Innovation"" AND type = Story AND SPRINT in (""ECDI AudioSystem S39"") AND status in (""In progress"", ""In Review"") ORDER BY ""Epic Link"" ASC",
45164,"0_ECDI_DesDel_MetricsSprint",JIRAUSER27644,,"project = ""Enhanced Consumer Devices Innovation"" AND type = Story AND SPRINT in (""ECDI DesignDelivery S39"") AND status in (""In progress"", ""In Review"") ORDER BY ""Epic Link"" ASC",
44977,"0_ECDI_Epics",JIRAUSER27644,,"project = ""Enhanced Consumer Devices Innovation"" AND type = epic",""
45815,"0_ECDI_EpicsDone",JIRAUSER27644,,"project = ""Enhanced Consumer Devices Innovation"" AND type = epic AND fixVersion in (Oct2025) AND status = closed",""
47025,"0_ECDI_EpicsOfInitiative",JIRAUSER27644,,"issue in childIssuesOf(""ECDI-8607"") and issuetype = Epic",""
46296,"0_ECDI_EpicsWIP",JIRAUSER27644,,"project = ""Enhanced Consumer Devices Innovation"" AND type = epic AND updated >= 2025-01-01 AND status = ""In Progress"" ORDER BY labels ASC, priority DESC",""
45166,"0_ECDI_FY2024_II_Report",JIRAUSER27644,,"project = ""Enhanced Consumer Devices Innovation"" AND type = Story AND status = Closed AND summary !~ ""Wildcard - Sprint%"" AND resolution not in (""Won't Do"", ""Won't Fix"", Duplicate, Deprecated) AND updatedDate >= ""2024/04/01"" AND updatedDate <= ""2024/09/30"" ORDER BY cf[10920] ASC",""
45168,"0_ECDI_FY2024_I_Report",JIRAUSER27644,,"project = ""Enhanced Consumer Devices Innovation"" AND type = Story AND status = Closed AND summary !~ ""Wildcard - Sprint%"" AND resolution not in (""Won't Do"", ""Won't Fix"", Duplicate, Deprecated) AND updatedDate >= ""2023/10/01"" AND updatedDate <= ""2024/03/31"" ORDER BY cf[10920] ASC",
46792,"0_ECDI_Initiatives",JIRAUSER27644,,"project = ""Enhanced Consumer Devices Innovation"" AND type = Initiative",
45165,"0_ECDI_Soft_MetricsSprint",JIRAUSER27644,,"project = ""Enhanced Consumer Devices Innovation"" AND type = Story AND SPRINT in (""ECDI Software S39"") AND status in (""In progress"", ""In Review"") ORDER BY ""Epic Link"" ASC",""
